Je viens de decouvrir ce groupe et sincerement... j'adore ;) essaiyez, ca redonne vraiment la peche! mdr	1
Voila qu'on s'apercoit que la soi-disant poétesse n'était qu'une assoifée de pouvoir cherchant à se vendre au prince le plus haut placé....Sic transit gloria mundi. Son disque perd soudainement toute saveur et je le renvoie direct à l'Elysée :(	0
"S'il n'en reste qu'un ce sera celui là ! Depuis que Shirley Manson, Butch et consors ont arrêté de se cacher derrière un mur d'effets spéciaux, ils assainent un rock sans faille ! Cet album percutant marque sans conteste une évolution dans le son de Garbage. A écouter : ""Androginy"" - le premier single."	1
Ca me fait un peu de peine de ne pas pouvoir être pleinement d'accord avec le commentaire de Nadine, mais, personnellement, et c'est bien mon avis personnel que l'on me demande de laisser dans ce commentaire, je suis très loin d'être emballé par ce mélange pourtant prometteur sur papier et sans aucun doute sur scène aussi. En effet, tout manouche que soit le jazz proposé ici, il se marrie assez difficilement avec le cheap electro qui l'accompagne. Les musiciens sont talentueux c'est un fait, pleins d'une énergie qui malheureusement perd énormément de son impact derrière le mur de machine déployé pour sonner plus actuel. Oui, je n'ai pas peur de le crier haut et fort, si les instruments organiques sont particulièrement efficaces et synamiques, les machines, quant à elles, sonnent bien peu inspirées et originales avec des sons déjà entendus 1000 fois et qui n'apportent absolument rien a la structure originale des morceaux. En résumé, des chansons interressantes et bien construites sur lesquelles on a malheureusement déversé un bien peu ragoutante mélasse boum-boum-bling-bliguesque qui plus est déjà datée au moment de la sortie du disque.	0
Faut-il considérer Steve Vai comme un humain ou comme un alien qui adore les secrets? C'est hallucinant à quel point ce surdoué de la guitare (ou de la musique tout court) est fou. Cependant, qu'est-ce que c'est bon! Ce disque où se cotoient metal purement heavy (There's a fire in the house, Little alligator), rock psyché à donf (The crying machine, Bangkok), des délires musicaux ultimes (When i was a little boy, Fire garden suite), des ballades sublimes (Brother, All about Eve)et bien sûr des parties de guitares qui dégouteraient n'importe quel petit débutant (Blowfish, Warm regards). Ce type est un génie digne de on mentor Zappa, un artiste dont la créativité semble sans limite et qui meriterait qu'un peu plus de monde s'interesse à lui.	1
Un groupe de filles. Avec de beaux yeux. Super. Et surtout : une attitude ! Voilà le secret, ça ouvre les colonnes de Rock et Folk qui ne sait plus comment faire pour masquer la moyenne d'âge de sa rédaction... Les misérables 26 minutes de ce premier album montrent un groupe sans relief, avec un niveau musical qui oscille entre les Ramones les plus basiques et dans le meilleur des cas les titres les plus simples des Strokes. Faire du bon rock sans bien maîtriser son instrument, c'est possible, mais il faut un petit quelque chose. On se frotte les yeux de constater qu'une major a pu signer de telles débutantes... Dans les années 80, des groupes comme les Calamités faisaient nettement mieux... Au travail mesdemoiselles ou attention à retourner immédiatement à la fac...	0
voici un exemple d'albums qui montre que l'on peut concilier les balades au pop, la voix de Richard Marx particulièrement travaillée rend cet album un modèle du genre... à avoir absolument chez soi, pour connaisseur averti	0
"X-Tina est de retour et je dois avouer que ça fait bcp de bien !!!! Après le très réussi ""Stripped"", ""Back To Basics"" tient les mêmes promesses dans un tout autre style qui lui va également à merveille: une voix puissante et magnifique mise en valeur par des musiques rétro ... Christina Aguilera ... le retour !!! Que la France ne la boude pas cette fois ... sinon c'est passer à côté d'un phénomène !"	1
retour aux racines , à l'essence meme de sa musique. ne presente qu'1 interet moderé.	0
Vraiment, j'ai du chroniquer ce CD et ca a pas été facile, parce que j ai du l'écouter plusieurs fois... En dehors du fait que je considère que c'est de la musique pour ados et que c'est pas mon genre préféré, je déteste le coté politique de l'album: certes ils détestent Chirac et Sarko mais ils font des soirées dans les écoles de commerce... Qu'on soit pour ou contre c pas le pbm, c'est juste qu'il faut être logique... Donc je mets une étoile, juste pour la chanson qui est une insulte à l'anglais mais qui est à mourir de rire vu l'accent (daïng eulone ...)	0
un disque a découvrir absolument, un grand artiste est né!!il suffit de fermer les yeux et de se laisser entrainer dans ses récits...	1
C'est une honte que ce petit bijou ne soit pas sorti en zone 2. La VHS est quasi introuvable ou à des tarifs terrifiants. Tout est bon dans ce film magnifié par la musique et Burt Lancaster. C'est un moment de pur bonheur. On sort des quantités de versions de navets affolants et de vrais joyaux dorment en attendant... quoi ?	1
Cet album est un pure joyaux, rarement un live n'a dégagé autant de puissance, de force... Malgré les années passées, il n'a pas pris de rides et de nombreux groupes actuels peuvent s'accrocher s'ils veulent rivaliser. Avec N. Young the rock never sleep.........	1
"J'ai vraiment aimé l'album ""number one"" mais après avoir écouté l'album Acte 2 ,je peux dire qu'il y a quelques bons morceaux mais sans plus .Une chanson comme ""donne lui mon phone"" a un très bon rythme ,mais le problème se situe au niveau des paroles .Je pense que Willy Denzey a dû perdre beaucoup de fans (surtout les plus jeunes)à cause des paroles qui sont doivent être un peu trop dérangeantes dans certaines des chansons ,pour certaines personnes ."	0
Le chanteur sans voix, sans charisme et sans talent récidive avec un nouvel opus. Que dire, sinon que l'ennui est une fois de plus au rendez-vous ? La chanson française se porte bien. Réjouissons-nous !	0
"Largement decevant pour tous ceux qui ont découvert Tom avec le premier album... je ne vois plus de continuité... l'album possède des sonorités actuelles qui plairont à certain, nettement moins à d'autres... Adieu folk et bonjour ""brouillasseries"" commerciales !"	0
Voilà la toute première bande originale de Tangerine dream: Sorcerer. Cet B.O est magnifique est très bien fait, il faut dire que la musique ne donne pas une ambiance bien joyeuse mais elle va bien avec le film.	1
cet album ne vaut pas un bon brut de femme ( de diams) ou jackpot ( chingy). Si on aime pas le rap français qui fait un peu rap ancien alors, il ne vaut mieux pas acheter. Au moins avec les chansons de rappeurs américains, quand les paroles sont nulles tu les entends pas mais là t'es obligé. Alors je n'aurais qu'une chose à dire, c'est plutôt moyen. Dès qu'on écoute les deux premières chansons, ça donne pas envie de continuer.	0
"j'ai écouté ce disque par curiosité. c'est bien fait, belle voix, beaux arrangements,belle production. du travail de pro, quoi. à partir de là pas une once d'émotion, aucune passion, rien; c'est froid et aseptisé. à la mode. mode qu'on aura oubliée dans quelques mois. voilà l'industrie du disque après les succès de norah jones et diana krall nous sort leurs clones par cargos entiers. au moins ce style de ""musique"" à un ""avantage"" elle s'oublie aussitôt le cd terminé. garçon, une ella fitzgerald s'il vous plait et ensuite j'écouterai bien billie holliday et pour terminer joni mitchell me parait parfait."	0
Cet opus est un véritable chef-d'oeuvre! Techno-Thrash ( thrash technique avec un chant death, mais moins grave qu'avant, plus criard), plans quasi-jazzy, techniques, sur fond d'ambiance new age planantes et émotionnels! je sais que cet album a été boudé par les anciens fans, mais il vous plonge dans une sorte de coma spacial, une sphère (lol) encore jamais atteinte pour l'époque (on est en 1993)cet album est précurseur et autement inspiré! Leur sommet stylistique, assurément! une merveille! STUART	1
On peut dire que le retour de Lady Laistee après un bon premier album était très attendu. A-t-elle reussi son pari ? on peut dire que la réponse est OUI! Moins sombre que le premier album, dancefloor sur des prod du BOSS, de Matt de Sulee B l'album est très éclectique...La Mygale n'a pas non plus rater le casting pour les featurings. Sont invités sur ce 16 titres : Matt, Tiwony ou encore Diams sur le bon Respect. mention spéciale pour les titres Bouger la tete, Shorty, Douce France et Diamant noir qui justifie à eux seul l'achat de cette album.	1
Avec les meilleurs musiciens de la planète (Petrucci, Portnoy, Rudess et Levin), ce groupe nous fait le bonheur de nous livrer à chacun de ses albums, des monuments musicaux. C'est super technique, avec un son génial et des musiciens au top de leur forme. Pour tous ceux qui sont fan de Dream Theater, du rock-hard progressif et des musiques instrumentales ! Un album,(tout comme le Ier) I-N-D-I-S-P-E-N-S-A-B-L-E !!!!!	1
Ya bien les idées, le matériel, le look, mais rien à faire cet album ne décolle pas, et reste après ces années de recul d'une platitude déconcertante. Et en plus ils ne reprennent pas BREAKOUT (du premier album), seul morceau digne de ce nom écrit par ces garçons. Totalement inutile.	0
Avec sa voix rauque, parfois un peu cassée, mais qui vous atteint directement au coeur, Shirley Horne nous entraîne magnifiquement dans des méandres émotionnels variés, nostalgiques, mélancoliques ou plus légers. Entre autres plaisirs, un Yesterday à faire revenir au galop vos chagrins d'amour, un Take Love Easy quasi pimpant avec Roy Hargrove, et un If you go away (ne me quitte pas) à tirer des larmes aux crocodiles les plus endurcis. Magique, Shirley !	1
découvert lors d'une décentralisation du NJP (Nancy Jazz Pulsation) j'ai été transportée par ce trio .ambiance africaine, urbaine,indienne, ... pour tous ceux qui aiment les voyages.	1
"Je me suis intéressé à cet album d'une part parce qu'il est cité par mon groupe favoris (Radiohead) comme un des albums qui les a le plus influencés et d'autre part parceque les chroniques que j'ai pu lire dessus ainsi que le nombre de fois où j'ai vu cet album être cité en bon terme m'ont donner envie de l'écouter. J'ai acheté cet album en 2001 et je l'ai redécouvert pas plus tard que ce matin. Et bien, mon impression n'a pas changé. Mes goûts se sont pourtant pas mal élargies depuis 2001 et malgré-tout, je n'apprécie toujours pas cet album. Ce qui est sûr c'est que les influences africaines et la présence du RYTHME est bel et bien là. Mais un peu trop selon moi. Les trois premières chansons sont, à mon avis, plutôt faites pour danser, et sont clairement trop longues, surtout la troisième. Peut-être que certaines personnes peuvent ""rentrer en trance"" sur ce morceau mais moi ça m'ennuie. Il n'y à qu'à partir du 4ème morceau que ça devient un peu plus intéressant. Les sons et petites trouvailles mélodiques de ce ""Once in a lifetime"" le rendent inévitablement plus agréable que les trois premiers morceaux. ""Houses in motion"" est aussi chiante que les trois premiers morceaux. ""Seen and not seen"" en revanche relève d'un autre niveau. C'est le morceau que je préfère de l'album. La touche sonore de Brian Eno le rend particulièrement intéressant. ""Listening wind"" est trés intéressante au niveau du rythme mais ce rapproche pour moi des morceaux chiants du début. ""The Overload"" nous plonge dans un autre registre. Il n'est plus question de rythme ou de danse ici. C'est un titre plus méditatif. Ce morceaux est intéressant au niveau du son. Pour la petite anecdote, ce morceau à été composé alors que le groupe avait entendu parlé de ""Joy Division"". N'ayant pourtant jamais entendu une seule chanson de Joy Division, ils ont tentés de faire un morceau rappelant Joy Division simplement au travers de de la description qu'on leur avaient donnés et de l'idée qu'il s'en étaient fait. Personnellement je dirais que c'est réussi au niveau du chant de David BYRNE (qui peut effectivement rappeler celui d'Ian CURTIS)et de l'atmosphère froide du morceau... Mais pour ce qui est du son... Joy Division c'est quand-même plus rock. Je me suis rendu compte en réécoutant cet album que ce qui me déplait le moins dans cet album c'est plutôt les sons, hors, qui c'est principalement occupé de tout celà ? ... Brian Eno. Alors je dirais pour ma part qu'il y'a ici trop de Talking heads et pas assez de Brian Eno... Mais je peux m'tromper. Il faudrait sans doute que j'écoute ""My life in the bush of ghosts"" de Brian Eno pour savoir si mon impression se confirme. En tout cas, j'ai écouté ""Talking heads : 77"" qui est nettement plus basique et où Brian Eno n'est pas présent et je n'aime pas cet album non plus (à part ""Psycho Killer"")."	0
La nouvelle légende du hip-hop sort enfin un album disponible dans le commerce ! Et quel album !! Aux manettes de Dr Dre et de Eminem, 50 cent sort tout droit de New York et fait du très lourd, notamment avec les titres « Wat up gangsta », ou encore « Patiently waiting » avec Eminem. Je ne parle pas des hits en puissance « In da club » et « 21 questions » en featuring avec Nate dogg. Les bonus tracks sont de grandes qualités, avec un titre déjà présent sur la bande originale du film 8 mile « Wanksta », le puissant « U not like me » et le « diss » dressé à Ja rule : « Life’s on the line ». C’EST DU TRES BON SON !	1
"Et oui, je n'en reviens pas, Blind Guardian déçoit. Le groupe qui nous a habitué à des albums de haute volée (""Somewhere Far Beyond"", ""Imaginations From The Other Side"" ou ""Nightfall In Middle Earth"" pour n'en citer que quelques uns), nous livre un ""Twist in the Myth"" assez quelconque. Je n'ai pas envie de me défouler sur Blind Guardian que je respecte énormément, et considère comme le groupe de speed metal le plus essentiel de son temps (aux côtés d'Helloween, bien entendu), mais il faut bien reconnaitre qu'à part les 2 premières chansons fort réussies, l'album passe sans que l'on ne s'arrête sur grand chose. On ne retient pas de morceaux forts; où sont passés les hymnes incroyables dont le groupe avait le secret? Ce disque n'est pas ridicule, il n'est même pas mauvais, il n'a juste pas beaucoup de saveur. C'est le premier CD du groupe que je n'achète pas, et cela fait tout drôle... Pour ceux qui découvrent Blind Guardian, ne vous fiez pas à ce ""Twist"" peu représentatif de leur talent, et jetez-vous sur le reste de leur discographie à la qualité remarquable! De ""Tales From The Twilight World"" (3e album sorti en 1990) jusqu'à ""A Night at the Opera"" (2002), vous ne risquez rien..."	0
"Une véritable tuerie qu'est cet album et qui s'inscrit comme leur meilleur album avec Generator. 17 chansons d'une incroyable qualité et des paroles tres profondes ( Against The Grain, Unacceptable .... ) A tout posséder si vous êtes fans de "" VRAI "" punk-rock. :)"	1
Fan de Muse depuis le debut, j'ai étais vraiment deçu par cet album. C'est de la soupe pour vendre vraiment indigeste.Si vous voulez les decouvrir, acheter leur 2 premiers albums qui valent vraiment le coup.	0
"Merci pour cette version remasterisée. Un grand moment de pouvoir écouter avec un son retravaillé les titres comme "" rivers of babylon "", "" brown girl in the ring "" etc... Le cadeau pour cette nouvelle édition, on nous offre la version intégrale de "" mary's boy child/oh my lord "" en 5'50s. Ce titre ne faisait pas parti de la playlist de l'édition d'époque. Une version totalement inédite sur cd car dans les récente compilation du groupe la durée de ce titre n'est proposé seulement que pour 4'30s ou moins. Super album."	1
Limp Bizkit semble ici affaibli. Beaucoup de ballades, peu de métal, du rap tout mou et tout basique... Ils ne sont pas au meilleur de leur forme. A déconseiller ceux qui chez Limp Bizkit aimaient la pêche, la rage et les riffs rebondissants qu'ils possédaient autrefois. Les fans de Nickelback y trouveront ptett leur compte ;-)	0
Un magnifique album qui n'est surement pas le meilleur mais qui est meilleur que le pire. Il regroupe bien toutes les facettes du son Cure comme le voulais Robert Smith avec des titres qui auraient pu appartenir à d'autres album mythiques. Comme the Promise, le chef d'oeuvre de 10 minutes de cet album qui aurait très bien pu appartenir à la Gothik Trilogy: Seventeen Seconds-Faith-Pornography. Ou alors Before Three dans laquelle on reconnait les accents pop de Just like Heaven et de Kiss me kiss me kiss me. Bref, Robert Smith bien aidé par sa formation qu'il qualifie comme la meilleur que The Cure n'ait jamais eu avec un Simon Gallup toujours présent aux côtés de son ami de toujours.	1
What?? Aucune chronique sur le 5e album de FOREIGNER paru en 1984!!!! C'est à la limite de la faute professionnelle de la part des commentateurs d'Amazon! Tout le monde a entendu au moins une fois dans sa vie I want to know what love is avec son refrain repris par une escouade de bambins mystico-je-sais pas quoi... Tooth and nail, le 1er morceau, est un rock pur et dur au riff comme seul Mick Jones a le secret. That was yesterday, titre ondulant a double détente a fait un carton mérité des 2 côtés de l'atlantique. Les 2-3 rock suivants sont anecdotiques, les Foreigners doivent ecrire ce genre de trucs en dormant!... C'est à partir de A love in vain que ça devient diaboliquement intéressant. Les 2 1eres minutes de A love.. sont à se damner, nappe d'orgue, rythmique béton, la VOIX de Lou Gramm qui jongle avec les montées de ton de la gratte de Micky... MON morceau préféré des Etrangers,définitivement! Down on love est un slow martelé encore et toujours par la voix unique de Gramm, souligné par le piano et la guitare inspirés du génial Jones, suivi de l'immense Two different worlds où éclatent tous les talents des membres du groupe! Et ce qui ne gatte rien, j'adore le F de la pochette!	1
"J'étais motivé quand j'ai écouté les premiers sons mais au bout de quelque minutes je me suis dit ""Tiens ca me rappelle quelque chose ça !"", ""et ça aussi"" et ça c'est ..."" En fait j'ai déjà dans ma discothéque les originaux des albums qui ont été sauvagement pillés pour faire ce disque. J'aime beaucoup les goûts musicaux des musiciens d'absolute, dommage qu'ils aient autant de mal à se dégager de leurs influences. Des jeunes gens fougeux et fort influencables somme toute !!! Acheter les originaux plutôt. Achetez plutôt un disque de Fishbone un autre de Faith no more, un bon Wu Tang, deux trois sons techno et voila !"	0
"Ce disque serait l'oeuvre d'un p'tit nouveau, j'aurais dit ""pas mal foutu"" mais venant d'une icône de la chanson Française j'ai envie d'être plus sévère. Ok, les textes sont parfois assez percutants et certains d'entre eux comme ""Les faussaires"" sont vraiment tres efficaces. En revanche les mélodies, les arrangements, ont été entendues mille fois (sur des albums du même auteur ou autres J.Brown...) et je veux bien parier que ce CD ne sera bientôt plus diffusé que par RFM et Nostalgie, radios stars de la rengaine. Les adeptes de ce genre de variété seront forcément comblés, mais pour moi faire du ""sous Dire-Straits"" à notre époque ce n'est quand même pas tres novateur, voire même un peu fatigant..."	0
"Quelle horreur cet album! A l'époque et maintenant,il y a mieux à écouter, les Beatles par exemple. Ces années-là, il y a profusion d'inventivité pour pas mal de groupes; pourquoi s'emcombrer d'un boulet comme le Velvet. Ca joue mal,la batterie est une casserole, ça chante mal, c'est mal composé mais comme il y a Andy dans le coin de la Factory, ça fait bien d'écouter le Velvet. Ces mecs et nanas n'ont rien fait d'autre après. Lou Reed, me direz-vous! ouais heureusement qu'il y avait Bowie pour lui arranger son ""Walk On The Wild Side"" sinon je n'ose pas imaginer le pire... et pas le meilleur; deux ou trois titres en plus de la mégalomanie; vous avez dèjà traduit du Loulou:quelle platitude, c'est pas croyable; si je pouvais mettre Zéro Etoile,je n'hésiterai pas. Allez on met ça à la cave avec les toiles d'araignées et on n'en parle plus. Ouf!"	0
"Reçu très rapidement, dommage que ce ne fut pas précisé que la version vendue était ""LIVE""."	1
Vraiment, j'ai du chroniquer ce CD et ca a pas été facile, parce que j ai du l'écouter plusieurs fois... En dehors du fait que je considère que c'est de la musique pour ados et que c'est pas mon genre préféré, je déteste le coté politique de l'album: certes ils détestent Chirac et Sarko mais ils font des soirées dans les écoles de commerce... Qu'on soit pour ou contre c pas le pbm, c'est juste qu'il faut être logique... Donc je mets une étoile, juste pour la chanson qui est une insulte à l'anglais mais qui est à mourir de rire vu l'accent (daïng eulone ...)	0
"Ce nouvel opus des Fiery Furnaces est sans doute plus un retour vers EP qu'une continuation dans le style ""Blueberry Boat"" / ""Bitter Tea"" / ""Widow City"". Au début on peut être déçus quand, comme c'est mon cas, on a commencé avec les FF par Blueberry Boat par exemple. Mais après quelques écoutes, on se rend compte que c'est un bon album : sans doute moins de chansons ""hypnotiques"", mais tout aussi efficaces. On sent quand même la patte des FF et de ce qui en fait un groupe à part. Loin d'être du réchauffé, c'est une face plus ""polie"" de leur talent."	1
Cet album est magnifique. Après plusieurs écoutes, je suis enchanté de l'écouter et d'apprécier les mélodies qui s'y trouvent. Beaucoup de changements dans les musiques je trouve et aussi dans les paroles car je trouve que Mylène est plus directe dans la manière de parler de l'amour qui est très présent dans cet album. Je suis heureux d'avoir attendu pour entendre ses nouvelles chansons. Vivement le concert et longue vie !!	1
"Ce 'Concert in central park' est évidemment mythique... On trouve (presque) toutes les chansons incontournables du duo plus des succès en solo et une version de ""Wake up little Suzie""... La carrière solos des duettistes déclinant, ils se sont dit qu'un 'Simon &amp;amp; Garfunkel Revival' leur ferait du bien, ce qui a été le cas... Reste qu'ils se sont (re-) brouillés ensuite... Enfin je n'ai jamais été une fan des lives puisqu'on y retrouve souvent des versions des chansons d'albums qui sont inférieures à celles de studio... Je vais me contredire car, comme d'autres bêtes de scènes, Simon et Garfunkel soit en duo soit en solo ont eu l'art de faire quelques versions live supérieures à celles enregistrées auparavant en studio... Reste qu'en 81, ils ont suffisamment bourlingué (comprendre 'ils sont vieux') et n'ont plus la voix de leur 25 ans... Alors autant un album 'en concert' de S&amp;amp;G de 1968 ou 1969 serait une véritable pépite autant ce concert nous rend nostalgique... de leurs harmonies vocales d'antan."	0
L'interprétation de Grimaud a voulu s'écarter des clichés trop langoureux qui pèsent sur cette musique. Mais ses choix sont loin de convaincre. Réitérant ses options appliquées dans Brahms, la pianiste n'offre qu'une percussion sèche en guise de puissance, quelques affectations en guise de conduite mélodique (elle ne maîtrise guère les structures organiques du discours polyphonique du compositeur). Certes la clarté technique est à saluer, mais elle tue l'élan de la virtuosité. Ashkenazy s'ennuie ferme, soigne quelques rares solos, mais le preneur de son s'est oublié. Lorsqu'une flûte seule sonne plus fort que le pupitre d'altos, lorsque des figures d'accompagnement au piano couvrent tout l'orchestre, il faut s'inquiéter de la qualité réelle du produit.	0
Barbra Streisand a beau être l'une des plus belles voix de la scène internationale, la magie n'opère pas sur cet album. On a l'impression que l'artiste a voulu contenir sa voix, chanter tout en douceur, avec retenue, comme pour prouver sa maîtrise vocale. On a aussi l'impression que le rythme de chaque chanson a été ralenti pour lui permettre de prolonger les notes plus que nécessaire. C'est sans doute impeccablement chanté techniquement parlant, mais certainement pas interprété: aucune expressivité, aucune émotion. Le résultat: d'un bout à l'autre de l'album on s'ennuie!	0
comment peut on raisonnablement mettre 5 étoiles à ce groupe prétentieux qui n'amène rien de nouveau et qui à coup sûr decevra son public dans 2 ou 3 albums (comme toutes les nouvelles sensations rock qu'on nous présente depuis the strokes).Le rendez vous est pris. En attendant pas de quoi se pâmer devant cet éventails de vieilles ficelles entendu et réentendu ailleurs en d'autres temps (mais en mieux). Qui ne connait pas le passé, ne peut pas juger le présent. Je leur souhaite bon courage(ils en auront besoin).	0
"Etonnant, tout un album de bossa novas. Soit des titres tels que ""the boy from Ipanema"", soit des titres ""bossa novaisés"" : ""too marvellous for words"" ou ""walk on by"" nous sommes dans un monde brésilien. Avec Wilson, Clayton et Hamilton plus Paulinho da Costa aux percussions la belle Diana nous livre un album d'une douceur tropicale qui, par moments, est prète à nous fermer les yeux pour une sieste méritée. Sa voix de velours et son savoir faire nous maintiennent éveillés pour le plaisir de l'entendre. A écouter au soleil, dans une ambiance tropicale."	1
Les deux premiers albums d'archive étaient excellents, londinium et take my head. Si londinium reste l'un des plus grands albums de trip hop de tous les temps, take my head fut complètement différent(du à la reconstruction totale du groupe) et nous offrait du pop-rock léger et harmonieux. Cet avant dernier opus est plus que décevant! Mise à part le premier morceau, on tombe dans un certain ennui tout au long de l'écoute, ce que c'est lent mon dieu! Un manque de peche!	0
Voilà ce qu'on « pourrait » reprocher à cet album, la simplicité. Au contraire c'est un album sincère, honnête, qui s'écoute facilement. Un album qui parait simple pour les thèmes choisis, mais c'est oublier qu'Amel Bent, jeune femme, est toujours un peu enfant et ça contribue à son charme aussi !	1
Les poèmes de l'album sont de très jolis textes, bien mis en valeur par le piano et les instruments à cordes et magnifiquement interprétés par Nolwenn. Quelle pureté et quelle belle amplitude de voix!!! Enfin, une grande voix française! Tous les morceaux sont superbes. Le succès est assuré pour un certain nombre de ces mélodies. On sent un très grand professionnalisme dans la conception de cet album malgré le peu de temps pour le sortir (un mois et demi) C'est le début d'une longue et belle carrière pour Nolwenn. Un CD à posséder absolument	1
Il fallait osé avec un son brésilien reprendre les paroles de Niravana mais pour moi la sauce ne prend pas, même si je suis tout a fait respectueux de ce grand artiste	0
Je pensais Passi vendu au rap-variété. Je me trompais. Ce disque est revendicatif à souhait tout en amenant des musiques entre Afrique et rap classique du meilleur effet. Passi est vraiment un grand artiste.	1
"Ce qu'il y a de bien avec les CURE c'est qu'ils ne font rarement les choses à moitié! Bien souvent géniaux, ils ont cependant parfois l'indélicatesse de nous proposer des titres....douteux! Formidable! Le regroupement a eu lieu sur cet album! Au sortir d'un ""Disintegration"" magistral paru un an plus tôt, le band ou plutôt leur major décida de compiler des remixes déjà sortis ou composés pour l'occasion, en prévision des fêtes de fin d'année 90 accompagnés d'un titre inédit. Ah Marketing! Quand tu nous tiens! Attention! Ca n'est pas la liste des titres originels qui est mis en cause mais bien le travestissement opéré. Les versions parfois allongées (extended mix) sont finalement celles qui s'en sortent le mieux ""Lullaby"", ""Lovesong"", ""Hot! Hot! Hot!""... cependant elles n'offrent rien de plus donc.... Quand aux versions ""modifiées"", on passe de l'acceptable ""A forest"" aux horribles ""Close to me"", ""Pictures of you"" et ""In between days"" secondées par une énervante boite à rythmes oscillant entre la techno et le hip-hop! Limite ridicule! Seulement pour les puristes! Euh pardon! les curistes! Et encore!"	0
Avant Jeff, une autre voix virtuose, dont les expérimentations folk uniques, contemporaines de Dylan, sont enchanteresses. Un coffret opportun et relativement complet.	1
Une véritable tromperie que ce CD : 20 euros pour 50 titres dont une grande partie est en double avec, pour que cela ne se remarque pas trop, des durées légèrement différentes. Les interprètes sont passés sous silence aussi bien sur le site que sur la pochette, si bien qu'il faut ouvrir le CD pour se rendre compte qu'il s'agit d'interprétations par d'illustres inconnus ! en résumé, je le déconseille !	0
Desole, mais je n'appellerais pas cet album l'album de l'année!(il faudra voir pour du grand metal du cote de Slayer mais bon..) Les riffs de cet album sont du copier-coller de Morbid Angel, Cannibal Corpse et autres Nile et le batteur ne fait plus que du blast beat en essayant d'imiter de tres bons batteurs. Bref,on notera quand meme un bon son,et qques bonnes idees sur qques chansons(people=shit,the shape,heretic anthem ou skin ticket) mais guere plus car ces messieurs de slipknot ne brillent pas par leur originalite! Bref,beaucoup de bruit pour rien.	0
J'ai lu dans leur bio qu'ils etaient fans des Clash, ils ne doivent pas bien avoir ecouté les paroles ni connaitre l'histoire de ce grand groupe;en tout ca rien dans leur musique ne l'indique!Pour certains commentateurs ils font du rock, j'ai meme lu du punk..alors là je me dois de rappeler aux debutants en musique que le punk est né avec des groupes comme les Sex Pistols et Clash en Angleterre ou les Ramones aux etats Unis et que c'etait un mouvement en rebellion contre les valeurs etablies, qu'elles soient musicales,politiques ou sociales, ce qui ne me semble pas vraiment le cas d'un groupe lancé par ses passages sur des Nouvelles stars ou star ac... Plutot que des Clash,Strokes ou Libertines, Artic Monkeys ou Babyshambles, BB Brunes me semble plus relever de l'axe Kyo,Tokyo Hotel,Lorie,Nouvelle star,star ac, bref des produits bien calibrés pour adolescentes, avec dans leur cas une attitude pseudo rebelle adaptée a l'age de la cible visée.Bref, pas rock pour deux sous,mais un produit bien emballé, mais comme souvent dans ces cas là, ce bel emballage ne sert qu'a cacher la mediocrité..	0
Une partie instrumentale très bonne quoi que mon inspirée que d'habitude. PAr contre la nouvelle voix de Nigthwish, Anette Olzon, tient plus des Corrs qu'autre chose. Du coup Nightwish perd 50% de son impact et se fond dans la masse des groupe de métal voir même rock/pop à présent. Dommage....	0
Entre pop et folk, Starsailor nous livre un troisième album qui mérite qu'on y prête attention. La douce voix de James Walsh nous entraine bien loin de notre quotidien. 11 titres, 38 mn, un album à écouter et à découvrir ... que du bonheur !!	1
"Joe Henderson est dans une période de relecture : Miles Davis, Gershwin et Billy Strayhorn (comparse de Duke Ellington). Le saxophoniste a un son énorme, majestueux -un des plus beaux- et il est particulièrement bien entouré par de prestigieux musiciens. Il joue dans des configurations variables (du solo au quintet) et la formule est plutôt bien choisie. Tout semble donc parfait et sans doute cela l'est-il un peu trop et le disque produit manque singulièrement de flamme, de passion. Henderson joue de façon finalement réductrice et il ne sort que rarement du style bop qu'il semble aujourd'hui plus particulièrement favoriser. Les compositions interprétés en duo et trio sont les plus intéressantes. Wynton Marsalis est en terrain connu puisque cette période ""mainstream"" est sa tasse de thé et qu'il ressasse dans ce répertoire depuis des années; mais le trompettiste prodige du milieu des années 80 ne semble plus à avoir beaucoup de chose à dire : à force de revister le bop et l'ère swing, il a oublié depuis longtemps d'innover. Un album qui manque de relief mais, à sa décharge, le répertoire joué ne permettait peut-être guère de fantaisie."	0
Album super réussi. Si vous ne l'avez pas, prenez le vite!!!! C'est vraiment excellent!! La première écoute, on sait pas trop quoi penser mais au bout de la deuxième, c'est fort et aprés...de mieux en mieux!!! Allez-y, ne perdez pas de temps!!!Achetez-le!! Vous pourriez le regretter!!!	1
et incontournable ! Impossible de ne pas noter encore et encore la voix terriblement sublime de Layne ... we die young, love hate love, man in the box... très évocateurs ! Et de relever cette sempiternelle et délicieuse lourdeur mélodieuse des guitare, basse et batterie...	1
