Saison 5 dans la continuité des autres saisons, toujours la même ambiance, les mêmes petites blagues, bref je l'ai dévorée en un rien de temps... Juste un petit bémol au niveau de la qualité d'image sur une TV LCD Full HD, d'autres séries comme Dr House en DVD sont de bien meilleure qualité même si cela reste un format DVD saison 5	1
"Réalisé par : Edmund Goulding Avec : Tyrone Power, Gene Tierney, John Payne, Anne Baxter, Clifton Webb, Herbert Marshall, Lucile Watson, Frank Latimore, Elsa Lanchester, Cecil Humphreys... Distributeur : Twentieth Century Fox Film Corporation ""ATTENTION"" - Malgré la jaquette et le synopsis en français, le film est en version anglaise et italienne seulement, avec sous-titres français, etc... Genre : Drame Pays : USA Durée : 2h25 Titre original : The Razor's Edge L'histoire Larry Darrell (Tyrone Power), rescapé de la grande guerre, n'a plus qu'une idée en tête : donner un nouveau sens à sa vie. . Délaissant l'avenir doré que lui vaudrait son mariage avec la riche et sublime Isabel Bradley (Gene Tierney), Larry repart pour la France. Un an plus tard, après avoir revu cette femme qu'il aime, il décide néanmoins d'aller en Pologne partager quelque temps la vie des mineurs, Isabel épouse Gray Maturin, un jeune ambitieux plein d'avenir. Larry rencontre alors un prêtre défroqué Kosti, qui lui parle d'un saint homme qu'il connut jadis aux Indes. Dans un monastère lointain, L'enseignement de cet ""homme sacré"" répond enfin à sa soif d'absolu : il passe auprès de lui les années les plus riches de son existence. Penndant ce temps. Gray Maturin a été ruiné par le krach de Wall... Cette épopée de 2 neures 25 réunit le couple le plus prestigieux du Cinéma Américain. talent, beauté n'ont jamais été aussi bien assortis. Tiré du roman de Somerset Maughan, ce film est grandiose et vous prend de bout en bout. Un chef d'oeuvre avec Gene et Tyrone...c'est trop beau pour ne pas le faire figurer parmi vos chefs-d'oeuvre de votre Cinémath-que.. Fil du rasoir"	1
Pour moi, la saga scwharzzynator aurait du se terminer sur ce film!Il nous donne une nouvelle image du terminator, changée par John Connor, nous explique mieux l'intrigue sans nous en dire trop, ce film est magnifique &amp;amp; montre comment nous avons ruiné notre futur, très alarmiste mais aussi plein fd'espoir le jeu des acteurs est sensass &amp;amp; ce film est à posséder. cette édition est light au niveau des bonus mais qu'importe, l'important c'est l'histoire &amp;amp; grâce à ça Terminator 2 mérite 5 étoiles... 2, le jugement dernier	1
Originaire d'un petit village de paysans Thailandais, Ting (Tony Jaa) est envoyé en ville pour récupéré la tête du Boudha du village dérobée par un batard du village. - Ultimate Edition THX 2 DVD	1
"Après avoir vu cet excellent film qui ose parler de la réalité de ce qui s'est passé durant la guerre du Vietnam - Il vous faut absolument lire ""American Tabloïd"" du grand écrivain américain qu'est James ELLROY; là, vous trouverez en beaucoup plus développé ces infernales organisation &amp;amp; planification - merci la CIA, la mafia et mr Hoover - de la prise contrôle du marché de l'opium, de sa transformation en bonne vieille héroïne et sa distribution ciblée sur l'Amérique (noire de préférence) Un très bon film, un monument de livre... philippe. gangster"	1
après un début qui a l'air prometteur, on bascule dans une folie, certe bien maitrisée par les réalisateurs, mais qui fausse pas mal de choses. Je ne vais pas trop en dire pour ceux qui veulent le voir, même si je le déconseille fortement, mais à part le suspense du début, il ne s'agit ensuite que de scènes violentes et choquantes (toujours un temps de réaction étonnamment lent, ces victimes !) et la fin est très bizarre, on se croirait dans un film fantastique, j'ai pas compris cette histoire du gars à la fin. Boh... je ne sais pas trop quoi dire en fait de ce film. Regardez seulement les 20 premières minutes et arrêtez. Dites-vous bien que de toute façon, il s'agit d'un film français. Par contre, la vue du bébé dans certains passages est terrifiante, lorsqu'on passe de la folie du monde extérieur, à l'innocence pure qui ne l'a pas encore découvert... l'intérieur	0
je recherchais desepéremment les cds d'un de mes groupes favoris (qui se séparent...si si !) et je vois qu'il y a un dvd, issu d'une émission tv. et bon, quand je les écoute, nickel, par contre trop de blabla ; bon soyons positif tout de même, nous apprenons tout de même bcp de choses....mais, juste de la zic, ça serait mieux. mais quel bonheur de les écouter et de les voir maintenant !!! profitez en, c'est la seule manière pour le moment... @ bientôt ! : Mes Souliers sont Rouges : Mes Souliers sont Rouges, entre traditionnels québécois et chansons originales	1
Rien que du banal pour ce nouvel 2006 sans feu ni flamme où tout le monde ronronne doucement. Si vous voulez retrouver la magie des Strauss et des Philarmoniker galvanisés, écoutez les sous la baguette de deux princes de la Musique : Maazel et surtout l'immense Kleiber ! Neujahrskonzert - Concert du nouvel an	0
Nolwenn Leroy reste une énigme pour de nombreuses personnes, elle possède une voix absolument magnifique, elle chante merveilleusement bien, et devient une interprète exceptionnelle lorsqu'elle chante des chansons à textes mélancoliques et tristes, mais ne possède pas encore ni un répertoire, ni d'ailleurs une notoriété digne de son immense talent. Si vous êtes fans vous allez vraiment apprécier la beauté de cette voix vraiment particulière, unique et surtout vous allez retrouver avec ce support le répertoire privilégié de ses 2 premiers albums auquel il faut rajouter plusieurs reprises en anglais plus magnifiques les unes que les autres... Car la qualité première de ce DVD se matérialise par une variété diverse de chansons qui vous transporte dans l'univers féérique de cette interprète qui navigue entre blues, pop lyrique et chansons françaises à textes teintées d'émotions. Si « A Song for You » vous donne un aperçu magnifique du « blues », à n'en pas douter « Running Up That Hill » positionne Nolwenn Leroy comme une « diva Kate Bushienne » exceptionnelle ! « Mon Ange » interpelle divinement le spectateur par sa gravité et son émotion, quant à « Reste Encore » grâce à ses accords guitares sublimes, il vous transporte dans un monde de mélancolie et d'amitié. Mais mon analyse ne serait pas complète sans ce « 14 février » aux accents dramatiques et dans laquelle la sensibilité vocale et émotionnelle de Nolwenn Leroy se révèle comme étant véritablement exceptionnelle. Ce piano-voix démontre la beauté de cette voix qui ne s'exprime complètement et donc de façon vraiment sublime, qu'avec des chansons difficiles, tristes et teintés d'émotions... Et dans ces moments là ressurgit « L'Aigle Noir », lui qui me fait penser à une certaine Barbara... leroy live	1
Trés bon Film du King mais informations fausse sur ceux dvd langue anglais , exciste pas en français .....Pour ceux qui le commande qui crois que la version et en Français quand on reçoit chez nous on est déçu donc voila . surprise	1
"Mesdames et Messieurs ! Surtout n'achetez pas ce coffret DVD car arnaque niveau prix/qualité !!! Déjà vous n'y trouverez que la VF (d'un bon niveau pour cette saison ci mais toujours insuffisante par rapport à la VO), pas d'épisode de noël ""THE RUNAWAY BRIDE"", pas de bonus, j'en passe... Autant dire une véritable HONTE pour une série qui mérite bien plus de reconnaissance dans notre pays. Optez pour le coffret VO : MAGNIFIQUE sans VF mais niveau qualité/prix plus que raisonnable ! who, saison 3"	0
Dessinateur issu du team Disney, Tex Avery a su imposer un ton spécial et unique à ses dessins animés. Humoristique, décalé, déjanté même. Entre les pin-up sexy, les loups aux yeux exorbités, les poursuites où les protagonistes sortent de la bande, il a su créer un monde spécial où les répliques sont mordantes et inattendues et nous changent du monde enchanteur de Disney ou de la monotonie des Lonely Toones ! Allez vite retrouver Droopy, l'écureuil fou, le loup et tous ces autres personnages ! Du délire à l'état pur à posséder de toute urgence !!! Avery - Coffret 4 DVD	1
Decidement Tony Jaa n'a pas de chance : dans ONG BAK, les méchants trafiquants lui piquaient ses boudhas et maintenant ils lui ont carrément volé ses éléphants!Et notre brave garcon de se lancer à la recherche de ses fréres quadrupèdes jusqu'à Sidney ou il affrontera seul et à mains nues toute la mafia asiatique du continent! Présenté comme ca le scénario peut paraitre un peu réducteur et en fait-contrairement à notre héros- il ne casse pas des briques, on se croirait parfois dans un JC Van damme. Restent bien sur les cascades et combats impressionnants ou Tony Jaa ne se fait jamais doubler, a voir notamment le final ou il affronte plusieurs colosses... Pour le film suivant voici quelques pistes pour les scénaristes en mal d'inspiration: les trafiquants piquent à Tony:son vélo, son appareil à fondue thailandaise,son manuel de karaté en 10 lecons,son hamster... du dragon	0
Je viens à l'instant de visionner M le Maudit que Fritz Lang considéré comme son meilleur film de la période allemande, et ce à juste titre. On ne peut que s'etonner que ce film est plus de soixante dix ans, car il est plus moderne que la plupart des sorties, tant dans le fond que dans la forme. Personne n'a jamais photographier une ville de cette façon, , les techniques cinématographique (magistrales et grandioses) sont plus qu'innovante et le scénario mené de main de maître. Fritz Lang est sans conteste un des maître du cinéma, Et M son oeuvre la plus aboutie.	1
--) Très sympathique comédie américaine, avec les plus traditionnels ingrédients pour sa réussite : rires, larmes et happy end. Le suspense n'est pas très riche et l'intrigue est d'ailleurs très convenue et attendue, n'empêche que regarder ce film procure un gentil plaisir de 90 minutes, c'est très efficace, servi par de bons acteurs, dont Sarah Jessica Parker en contre-emploi de son rôle fétiche de Carrie Bradshaw de Sex And The City. Divertissant. de famille	1
Tout à été dit sur ce chef-d'oeuvre inestimable qu'est Rio Bravo. Bravo au 1er commentateur qui a rédigé un article très sensible et intelligent, mais qui est aussi le seul à souligner ce crime qui consiste à tripatouiller les formats d'écran. La plupart des gens n'y connaissent rien et messieurs les distributeurs de vidéo en profitent ! Il faut respecter les auteurs et le format choisi par eux; il ne viendrait à personne l'idée de recadrer la Joconde sous pretexte que Léonard a employé un format de toile aujourd'hui très ancien. Eh bien qu'il en soit pareil du cinéma. Le 16/9ème est un format bâtard, inexistant au cinéma. Il ne correspond à aucun format réel. ce n'est ni du 1/33, ni du pano (1/66) ni du cinémascope (2/55 à l'origine). Alors, par pitié, messieurs les incultes décideurs, arrêtez de saboter les cadrages d'origine sous de fallacieux arguments commerciaux. Et surtout, ressortez-nous Rio Bravo dans son format d'origine. Grâce vous sera rendue... Bravo	1
On connaissait depuis belle lurette les délires pseudo-historico-mystiques du gars Plantard Pierre sur la filiation christique des Mérovingiens et le prétendu « Prieuré de Sion ». Le livre « Da Vinci Code » en avait rajouté une couche à la sauce new age américaine. Le pire restait à faire. Comme souvent, c'est Hollywood qui s'en est chargé et le résultat est à la hauteur : un film ridicule (et en plus mal ficelé) qui, entre autres sottises, aborde le symbolisme sans rien y connaître et en mélangeant tout. En prime, dès les premières images on est choqué de voir Jean-Pierre Marielle embarqué dans cette triste galère (et pour quel rôle grand-guignolesque, s'il vous plaît !). Même désagréable surprise pour Ian Mc Kellen, enfermé dans une posture et un rôle lamentables. Et idem pour Hanks qu'on sent bien jugulé par un scénario des plus affligeants. Pour Tautou et Réno, eux, rien à dire : on a l'habitude de voir ces ringards dans les pires navets. Donc, au final, une totale daube qui, paraît-il, peut être rallongée de 25 minutes ! Non, pitié ! N'en jetez plus ! Vinci Code - Coffret Prestige Edition limitée numérotée à 15 000 exemplaires. Inclus Double DVD Collector version longue + Livret de 7...	0
Fort de couleurs, de croyances et de mythologie ce film tragique et paradoxalement porteur d'espoirs mériterait qu'on en fasse une plus large publicité. Chacun avec sa propre culture peut y trouver son compte. Tout y est beau, magnifique : acteurs, images, musique... Dreams May Come [Import Zone 1]	1
Lara est une fille conditionnée par les médias, et le résultat est que la tournée dont est extrait cet album n'a rien de bien exceptionnel. La voix est comme d'habitude, à savoir des moments ou ça gueule pour montrer qu'elle a des cordes vocales, et des moments ou elle chante comme une petite fille parce que sinon les médias se seraient déchainés. Bref, un album sans grand intérêt, du moins beaucoup moins que son album studio pure. Fabian : Live 2002	0
"Vous (Tim Robbins) êtes producteur de films à Hollywood et commencez à recevoir des cartes postales vous menaçant de mort. Peu après, certain d'avoir trouvé l'auteur de cette sombre plaisanterie, vous le molestez et le tuez sans vraiment le vouloir. Votre vie va-t-elle devenir un enfer pour autant ? Eh bien non, car vous n'allez pas tardez à rencontrer la femme de votre vie, qui est aussi la femme de votre victime... Un chef d'oeuvre d'humour noir où Altman ose tout, y compris une première scène en plan continu qui vaut bien celle de ""Snakes Eyes"" de Brian de Palma. Player"	1
je me demande encore pourquoi je l'ai acheté car meme si on me l'avait donné j'aurais refusé . deja une jaquette mensongère car sandra bullock n'apparait que 10 min sur tout le film elle fait seulement 2 ou 3 apparitions de plus l'histoire est minable je conseille vraiment de ne pas acheter ce dvd a moins que vous souhaitez perdre votre temps et embrouilles	0
AVEC LA FEMME NIKITA (voyez mes commentaires) CETTE SERIE EST POUR MOI UNE GRANDE REUSSITE,LA PERSONNALITE DE L'ACTRICE PRINCIPALE N'Y EST CERTES PAS POUR RIEN... MAIS LA QUALITÉ DE L'IMAGE ,DE LA MUSIQUE ,DE LA MISE EN SCÈNE EST INDÉNIABLE ET L'ON PASSE VRAIMENT UN TRES BON MOMENT À CHAQUE ÉPISODE EN ATTENDENT AVEC IMPATIENCE DE REGARDER LE SUIVANT......... Angel - Saison 1, Partie 1 - Édition 3 DVD	1
Un célibataire un peu naïf et plein de bons sentiments se retrouve héritier d'une immense fortune. Débarquant de sa campagne dans la grande ville le voilà la proie des vautours et de la presse à scandale. Mais comme d'habitude chez Capra l'amour et la vérité triomphera au terme d'une scène de procès à la fois drôle et magistrale ! Gary Cooper est éblouissant dans la peau d'un personnage touchant et sensible, un rôle que les réalisateurs d'Hollywood lui ont rarement donné à incarner. Tout le casting suit son exemple, la réalisation de Capra fait le reste pour à nouveau emporter le spectateur au nirvana. En plus le doublage est vraiment très bon (Essayez de ne pas trop vous focaliser sur des voix aisément reconnaissables, Jacques Balutin par exemple) même si, bien entendu, la VO est le meilleur choix pour déguster ce petit chef d'aeuvre. Mr Deeds	1
Cette adaptation d'un conte de Noel de Dickens est une réussite. Elle doit beaucoup à George C. Scott dont l'interprétation est comme souvent remarquable et aux décors. A l'origine, il s'agit d'un téléfilm, mais bien des films de cinéma sont inférieurs à ce téléfilm-là. Uniquement en version originale sous-titrée. Pas de version française, dommage car ce conte un tantinet macabre s'adresse aussi aux enfants ! Christmas Carol	1
les dessins animés Les petits einstein sont vraiment très bien faits, mais pourquoi ne peut-on pas encore les trouver tous en DVD... ???? Musiques, oeuvres d'art, et des aventures écrites vraiment pour les petits, c'est une belle réussite !! A recommander et à ne pas rater !! petits Einsteins : notre grande super aventure	1
Le scénario est creux, les dialogues plats, certaines scènes sont inutiles, d'autres sont purement et simplement invraisemblables, les motivations du terroriste (Travolta) completement farfelues... Espadon	0
"Très bon spectacle, DVD avec une trentaine de titres, de quoi retracer le parcours de l'artiste. Notamment une très agréable apparition du groupe ""machin"" pour jouer ""La cancoillotte"" (pour ceux qui connaissent Thiefaine depuis quelque temps déjà...). Thiefaine se donne sans compter, c'est vraiment un grand artiste. Seule critique : bien que le DVD offre un son 5.1, ce dernier pourrait être un peu mieux, domage; autrement, le DVD aurait mérité 5 étoiles... Felix Thiéfaine : Concert à Bercy 1998"	1
Voici un film bien médiocre et bien prétentieux. Il présente en outre le défaut d'être interminable. Je comprends mal comment une certaine presse se croit obligée d'encenser un metteur en scène qui ne le mérite pas. Le choix du sujet : d'emblée le personnage est peu crédible, quand bien même il est inspiré de la réalité. Le désir d'un rapprochement à la nature, s'il est légitime, peut se faire de façon bien plus intelligente et réaliste. A l'évidence, les options choisies par le « héros » ne peuvent que mal finir. Le besoin de rupture d'avec un mode de vie, une société, peut se faire sans en venir à ces extrémités. L'égoïsme stupide du personnage n'épargne pas sa famille, qui n'est en rien responsable de l' « american way of life ». La nature tant recherchée ne nous est pas beaucoup montrée. Toute l'attention se concentre sur un personnage bien falot, qui ne découvre les évidences de l'existence qu'au terme de son parcours inutile. La vie est tellement plus belle lorsqu'elle est partagée avec autrui.... La photographie : flagorneuse à force d'être flatteuse. Couleurs saturées, cadrages inhabituels sont la marque des clips publicitaires. Tous ces effets ne suffisent pas à soutenir un propos aussi insignifiant. La durée : cela n'en finit pas de finir. Cette fin a pour mérite de nous débarrasser d'un personnage peu attachant, dénué de générosité, et sans intérêt. Je suis encore au regret du temps gaspillé à ce film insipide. the wild - Edition collector	0
"Ce DVD est un chef d oeuvre au meme titre que le film pour la simple raison que les éditeurs n y ont mis que l essentiel : bande originale du film(introuvable en CD aujourd hui),commentaires du réalisateur, artworks définitifs ou inutilisés (il y a même des dessins de Jean ""Moebius"" Giraud inclus) avec évidemment les oeuvres de HR Giger. Le tout ne tient certes que sur un DVD mais mis à part Abyss, je n ai JAMAIS vu un editeur prendre un aussi bon parti. Grand Film, Grand DVD [Import Zone 1]"	1
Aussi incroyable q'un livre,le film Le Seigneur des anneaux vous eblouira par sa qualite d'image et son aventure envoutante. Les paysages sont splandide.Beaucoup de couleurs pour un film a ne pas rater. Seigneur des Anneaux I, La Communauté de l'Anneau - Édition Prestige 2 DVD	1
"Il est vrai que pour tout ceux qui connaissent la totalité des deux sagas ce dernier opus mêlant les deux plus terribles extra-terrestres jamais crées ne peut combler toutes les attentes que nous pourrions légitimement avoir. Mais voilà je me refuse à enterrer ce film sous prétexte d'un scénario ""bâcler"" comme d'autres l'affirme car pour ma part, je vois toute la difficulté de ce périlleux assemblage de deux philosophies SF très différentes ... :S La crtitique me serait bien plus aisé sur le dernier alien (résurrection) qui fini par totalement délirer alors que pour Alien vs Predator, il manque tout simplement du temps au film. En effet je pense que pour un réalisateur reprendre les bases de chacun (qui plus est décalé dans le temps) afin de créer un scénario tenant la route sur 104 min de film est totalement impossible ! Je dirais donc que P. Anderson a eu du mérite de parvenir à garder le contrôle et nous convie donc à une jolie petite réalisation de SF conjuguant deux de ses grands acteurs :) Vs. Predator"	1
Le maître des sous-entendus, Jacques Tourneur, livre ici son chef d'oeuvre. Servi par des acteurs plus que convaincants, par une musique appropriée, par un noir et blanc superbe, le film nous fait frissonner et nous entraîne dans un voyage au coeur du paranormal. Le héros est-il fou ? Réponse dans les dernières minutes du film. of the Demon / Night of the Demon [Import Zone 1]	1
Catwoman a beaucoup fait couler d'encre, mais ce qui est sur c'est que le scénario lui n'a pas du en avoir beaucoup. Alors certes le film n'est pas nul à 100%, il faut quand même dire que les effets spéciaux sont géniaux, mais bon c'est tout ce qu'il y a de remarquable. Halle Berry n'est pas trés convainquante en catwoman, les expressions du visage sont aussi convainquante qu'une porte de frigo. Si le seulk moment qui m'a plut c'est la tête de sharon Stone quand elle y passe, mais là encore moi qui suis une inconditionnelle de Sharon Stone je ne me suis pas précipité pour voir se film. A se demander finalement si les scénaristes n'ont pas été payés avec des cacahuètes pour faire un film aussi light coté histoire. Pour moi ce film n'est pas convainquant	0
"Hélas, la 9ème saison de Friends semble marquer un essoufflement des scénaristes. Le fil rouge de cette saison tarde beaucoup trop à apparaître et les épisodes sont remplis de petites erreurs désagréables (genouillères bien visibles sur les genoux de Courtney Cox dans la scène d'un épisode, apparition du micro du perchman dans au moins deux épisodes, etc.) Pour la version française, 3 personnages changent leurs voix. Bien entendu, les nouvelles voix ne sont pas ""mauvaises"" en soit, mais ce genre de changement n'est pas vraiment très appréciable (spécialement pour la voix de Chandler) Une saison à avoir parce que c'est Friends, mais probablement la moins bonne disponible... - L'Intégrale Saison 9 : Épisodes 1 à 24 - Édition 3 DVD"	0
"5 étoiles pour la série, mais zéro pour la qualité des dvd! Total: 1 étoile... Aucun effort sur l'image ou sur le son, pas de ""remasterisation""; à ce prix-là, c'est scandaleux! Et après les mecs viennent pleurer qu'on télécharge en p2p! Non mais, c'est qui les voleurs là?! Pour la série, c'est un peu kitch mais c'est ce qui en fait le charme aussi, c'est génialement pensé, imaginé et remarquablement interprété (Ah Patrick Stewart! Quel acteur, quel talent! Je l'adore!). Et la fin de cette saison est particulièrement haletante! Que du bonheur! Je l'ai payé 27.99eur et je trouve ça encore Beaucoup trop cher! Pour moi le coffret vaut 9.90eur vu la piètre qualité audio et vidéo. Pour le reste, on cherche à nous faire payer le packaging (pas terrible, en plus) Trek next generation: saison 3 (nouveau packaging)"	0
ALors la, c'est un de mes films préfère, du tres grand de funes ca va a 100 a l'heure, on ne se lasse pas des mimiques de ce grand acteur. De plus le film et en noir et blanc ce qui lui donne plus de charme et de relief. La remasterisation et excellente quel travail !!!!	1
Ce film retrace l'histoire des célèbres héros de bande dessinée en commençant par le voyage dans l'espace qui est à l'origine de leurs pouvoirs. Le films est bondé d'effets spéciaux plus incroyables les uns que les autres, notemment ceux concernant la torche humaines. Les acteurs, pour la plupart issus de séries, sont crédibles sans être fantastiques. Malheureusement, le film ne procure pas autant de sensations que les comics, sans être mauvais, il n'est qu'une adaptation de super-héros suplémentaire, dans la veine de Spiderman. Cependant ceux qui ont aimé ce dernier devrait y trouver leur compte. 4 Fantastiques	0
L'attaque des clones est un film magnifique et de loin le meilleur des Star Wars. Son histoire est excellente a mon gout. Les effets spéciaux sont magnifiques, surtout ceux effectués sur Yoda et sur les décors de Coruscant et Kallinio. On a droit a de magnifiques combats de Jedi, surtout celui de Yoda. Wars : Episode II, l'attaque des clones - Édition 2 DVD	1
"One day a mysterious person comes to stay at an inn ran by a boy and his mother. It is obvious that this stranger led a rough sea going life. What was not obvious is that events with his previous associates would eventually lead to adventure and ""Treasure Island."" au trésor"	0
C 'est cool de mettre niveau intermediaire avancé mais trop de technique pour rien, on tourne autour du step et tcha tcha tcha sur le coté...la choré est pas terrible c 'est dommage car la musique est vraiment motivante. en tant que collectionneuse des DVD de step intermediaire, j'ai vu mieux. Challenge - Step Intermédiaire	0
Gardons la tête froide. Ce n'est pas parce que la dernière version du pauvre Fanfan était une honte totale, que la version de référence est un film réussi. Certes Gérard Philippe a du charme, mais il joue de façon plus agitée qu'insipiré, et hélas ! que la mise en scène est plate. Le rythme est languide, les dialogues sont tout à fait datés. Une curiosité, sans plus. la tulipe	0
J'aime beaucoup Bruce Campbell qui joue le rôle principal, mais honnêtement, Bubba Ho-Tep est un film complètement fauché et cheap, presque à la limite du ridicule. Les effets spéciaux sont lamentables (genre fumée + lumière rouge = atmosphère paranormale) et le récit n'a aucun rytme. Ca aurait pu être culte, c'est juste insignifiant. Dommage. Ho-tep	0
venant d'acheter ce film sans regarder les commentaires, je l'ai visionné et la totale déception, un navet, un 2éme épisode de trés bas de gamme, tout se passe dans le noir, des arachnides moins tranchant que dans le premier. a éviter méme a boycotter. Troopers 2, héros de la fédération	0
"Y a Omar Sharif, y a des chevaux, et pourtant ce n'est pas le Tiercé. ""Le 13ème guerrier"" vous emmène dans une épopée épique aux limites de l'Héroïc Fantasy. Je dois avouer qu'au début, j'avais des a priori sur le film. Finalement, on est très vite happés par l'ambiance. Un excellent film et peut-être le meilleur de John McTiernan (malgré la censure qui l'a obligé à couper une bonne partie du film !). 13ème Guerrier - Édition Prestige"	1
sans doute avec SUEURS FROIDES et FENETRE SUR COUR mon HITCHCOCK préféré:un thème pourtant banal,une femme amoureuse d'un autre homme que son mari...et un scénario d'une logique implacable. comment démontrer avec finesse que seule l'évidence nous échappe souvent. un très grand classique. Crime était presque parfait - Édition Collector 2 DVD	1
Ce coffret est vraiment pas terrible : un nombre incroyable de fautes d'orthographe, des erreurs même dans le nom des acteur (qui c'est ce Schwimme ???), des bonus identiques sur chaque saison à part la 10 ! Le premier DVD est monté à l'envers (les menus sont sur la face B...). Bref, à éviter ! : L'intégrale saisons 1 à 10 - Coffret Limité	0
Magnifique et inoubliable. Une extraordinaire performance de Claire Danes. qui en a marqué plus d'un. 15 ans	1
The godfather, le parrain en France est surement un des plus beaux films du cinema contemporain. L'adaptation des livres de Mario Puzo par Francis Ford Coppola est magistrale. Quand aux acteurs, que des grands noms, Brando, Pacino, De niro, Duvall... et j'en passe... Notons que le premier opus est en tous points superieur aux deux autres mais cela n'enleve rien au charme de la trilogie. A ne pas rater... Parrain : La Trilogie - Coffret 5 DVD	1
Ca y est ! Enfin ! J'avais eu une intox m'informant que la sortie de STAR WARS en DVD n'interviendrait pas avant 2006 !! Que dire de ce joyau du cinéma américain ? Simplement qu'il est aux années 80, ce que Le SEIGNEUR DES ANNEAUX sera aux années 2000: une réussite absolue, que ce soit en matière de scénario, poésie,décors, musique, effets spéciaux ! Une oeuvre magistrale maintes fois copiée, jamais égalée ! La seconde trilogie (du moins les 2 premiers films), si elle reste très correcte, est loin d'avoir surclassé la première ! Vivement l'automne ! Guerre des étoiles : La Trilogie - La Guerre des étoiles / L'Empire contre-attaque / Le Retour du Jedi / DVD bonus - Coffret 4 DVD	1
Une belle histoire d'Amour entre deux jeunes femmes. On passe un bon moment:le scénario est drôle et sympa.On rit,on s'amuse et néanmoins,on est tellement pris dans l'histoire qu'on ne voit pas le temps passé et la fin est heureuse pour une fois. DVD à se procurer impérativement et à garder précieusement afin de le voir et de le revoir à souhait surtout lorsqu'on déprime parce qu'on n'y croit plus car cette magnifique histoire pleine d'optimisme donne envie d'aimer. Eh!oui,il ne faut jamais désespérer... My Life	1
"""Cannibal the musical"" raconte vaguement une histoire vrai ! Eh oui, une histoire vraie arrangé a la sauce des auteurs de South Park, Trey Parker et Matt Stone. Alfred Parker a bel et bien existé et a réellement traversé les rocheuses au 19 ème siècle. Il en revint seul et fut jugé pour cannibalisme envers ses compagnons d' infortune retrouvés morts quelques temps après dans les montagnes enneigées. Cette comédie musicale , humoristique teinté de western et de cannibalisme fut tournée bien avant que Parker et Stone connaissent le succès avec les dessins animés pour grand enfant ""South Park"". Au départ Cannibal n' est pas une production Troma, mais le père Kaufmann a le nez pour dénichés des perles rares de cet accabi. Point de morceaux gore d' anthologie ou de scènes particulièrement sanglantes dans ce film, mais un humour omniprésent et des situations cocasses inspirées des Monthy Python. Les morceaux musicaux sont a mourrir de rire et les airs vous restent ancrés dans la tête bien longtemps après avoir vu le film. ""It's a Shpadoinkle day"" ou ""Let's build a snowman"" viennent entre autre égayer cette histoire qui n' est nullement une comédie musicale comme on a l' habitude d' en voir , mais un film a part et inclassable tout simplement. Indiens Nippons, trappeurs chanteurs, morceaux de claquettes dans la neige, tant de situations aussi drôles les unes que les autres.Le film peut se regarder en boucle, le rire sera toujours autant présent à chaque situation. Regardez la trogne de ce Trey Parker avec ses moustaches et ses airs comiques. Hillarant en amoureux transi de sa jument Liane ! Un film avant tout humoristique, qui se laisse voir et revoir sans peine et dont les chansons sont de vrais tubes musicaux !!! A découvrir d' urgence !!!!! Troma : Cannibal! The Musical"	1
Que fait ce film ultra violent dans une liste de films pour enfants et famille ??? A ne surtout pas mettre sous de jeunes yeux : film où de grosses bestioles découpent, perforent, décapitent,démembrent les humains , où l'hemoglobine coule à flot et où le senario n'est qu'une suite de hurlements, tout cela pour dénoncer les horreurs de la guerre ( qui dénoncera l'horreur de certains films?). Et pourtant j'aime la science fiction ! plus proche de massacre à la tronçonneuse que de Mickey fait du camping....Pour ADULTES seulement. Troopers - Édition Spéciale	0
Bellocchio aborde un épisode tragique de la vie politique italienne, la séquestration d'Aldo Moro par les Brigades Rouges en 1978 , à travers le personnage d'une jeune femme faisant partie des terroristes qui l'enlevèrent. La force du film est de présenter les doutes qui envahissent peu à peu cette femme sur l'opportunité du recours à la violence dans le combat idéologique. Ses hésitations surviennent lorsqu'elle commence à voir Aldo Moro non comme un symbole politique mais comme une image paternelle et un vieil homme sensible . L'ébranlement progressif des certitudes de cette jeune femme et sa double vie, puisque son engagement dans le terrorisme reste clandestin alors qu'elle mène extérieurement une existence quotidienne banale, font l'intérêt de ce film. Il se tisse des liens imperceptibles entre elle et l'otage , un personnage bouleversant face à la mort. Parallèlement à cette intimité, Bellocchio montre comment les médias s'approprient l'événement sur la scène publique. Le cinéaste , qui fut très engagé dans sa jeunesse, ne prend plus parti dans le débat qui consiste à se demander si la fin justifie les moyens : il présente des agissements. L'humanisme et la sagesse attribués au personnage d'Aldo Moro le valorisent cependant de façon évidente. On aimerait en savoir plus sur certains personnages, en dehors du huis clos de cette séquestration. Bonus judicieux avec des actualités sur la période des Brigades Rouges, une approche de la carrière de Bellocchio et un entretien pertinent entre le cinéaste et Michel Ciment. Un film moins fort que LE SOURIRE DE MA MERE, plus didactique mais intéressant. notte	1
