"Livre bien sympathique... On le lit en une ""bouchée"" et on ne s'ennuit pas. Ca change et donne envie de connaître cet auteur..."	1
5 ans après la parution de ce livre, sa lecture démontre à quel point le sémillant Baverez s'est avéré un très mauvais prophète. En effet, c'est son idéologie ultra-libérale qui est tombée. La France, elle, est toujours debout. Et si elle est toujours debout, c'est justement parce que les prédécesseurs de Nicolas Sarkozy l'ont relativement préservée du prétendu paradis libéral promis par Baverez et ses consorts, et que le président actuel n'a pas eu le temps de faire trop de dégâts, les circonstances l'empêchant de trop aller dans le sens de Baverez qui était pourtant le sien pendant la campagne de 2007. Mais le vent a tourné depuis... Et maintenant que le système qu'il préconisait a abouti au désastre, va-t-on voir M.Baverez venir faire son auto-critique dans les médias? Bien sûr que non, il continue sans vergogne à venir déverser son flot de contre-vérités, bien que les faits les aient déjà démenties. Pourtant, les leçons de l'histoire sont claires depuis 1 siècle: les totalistarismes fascistes et communistes ont échoué et le libéralisme dans sa version intégriste (années 1920 et période récente) a abouti par 2 fois à des catastrophes le contraignant à faire appel à la régulation sociale-démocrate pour sortir du marasme qu'il avait créé. Puissent les citoyens de tous pays se rendre compte de ces réalités et s'orienter directement vers les vraies solutions équilibrées présentées par le keynésianisme et la social-démocratie, savant équilibre d'état et de marché, de création de richesses (aspect omis par la gauche radicale style Besancenot) et de répartition équitable de ces dernières (aspect omis par le libéralisme de Baverez), plutôt que de céder à la voix paisible et rassurante de Baverez et de passer auparavant par la voie libérale qu'il propose, perte de temps puisqu'on sait qu'elle aboutit au désastre et qu'ensuite la social-démocratie prend le relais. Autant éviter le désastre et s'engager directement dans la voie de la raison, car rappelons-le, le système social-démocrate ou libéral de gauche, s'il a parfois manqué de dynamisme ou connu des périodes d'essoufflement (années 70 aux Etats-Unis ou en Suède), n'a jamais abouti à des catastrophes comme celle que le monde connait actuellement.	0
ce livre traite d'évidences, qui sont bonnes à travailler mais le sujet est traité trop sommairement	0
Même façon de raconter l'histoire que Da Vinci Code et Anges et Démons ... lassant à force	0
"Quel génie de donner à l'homme préhistorique la pensée de l'homme d'aujourd'hui. Si comme moi vous ne connaissez pas grand chose à l'évolution de l'homme, vous apprécierez ce roman bourré d'humour et vous en apprendrez un peu plus sur la préhistoire. Très sympa et ""à dévorer"" sans prétention, vous passerez un bon moment."	1
Je suis en train de lire ce livre, et franchement il est très intéressant, très passionnant, très agréable à lire et surtout très clair. Il présente l'histoire de la philosophie de façon très accessible et très motivante à travers 5 étapes importantes. Luc Ferry veut nous inviter à poursuivre notre curiosité philosophique par nous-mêmes. Très bon livre donc pour tout le monde ! Je pense qu'à côté, Le Monde de Sophie ou La philosophie pour les nuls ne respectent pas totalement leur mission (celle de clareté). Luc Ferry la mène à merveille ! Bravo !	1
Battage médiatique oblige, j'ai eu envie de lire ce livre. J'attendais quelque chose de profond, de fort, qui vous remue tout entièr(e) ... Quelque chose qui vous invite à réfléchir ou à l'émotion. Et bien finalement, quand on a lu le résumé, on a lu le livre ... Le beau père raconte son histoire, la belle fille écoute ... On prône le bonheur, qu'il faut quérir ... Mais ça, c'est un peu bateau ... J'espérais plus. Après il faut reconnaître que c'est une histoire qui se lit bien, rapidement (petit format, grosse police) et sans se prendre la tête ... C'est ... Tiède, je dirais ...	0
Sympa, se lit facilement, quasiment d'une traite dans mon cas, l'histoire est drôle et bien cousue même si la fin est digne des sagas du dimanche de M6. J'ai bien aimé la description de la femme d'affaire Londonienne et sa façon de vivre.	1
Désolée mais je n'ai pas vraiment aimé ce livre ni ses images affreuses (mon mari n'a pas reconnu l'écureuil). Les pages ne sont pas nombreuses et les comparaisons des couleurs et des formes m'ont agacées: rectangle comme une boîte à outils ! vert comme une sauterelle ! bleu comme une baleine ! Ma fille de deux ans ne l'aime pas beaucoup non plus... sauf la page où l'éléphant arrose le chat. Je préfère largement l'univers de Tchoupi et de Nounours. Je ne comprend pas comment ce livre a pu décerné un prix...	0
Il est clair à en voir les commentaires et les notes que l'on ne peut pas parler de Ségolène Royal sans déchaîner les passions. Ségolène Royal, pour ceux qui en parlent, c'est tout ou rien, jamais dans la demi-mesure. Pour ma part, je dirais que ce livre a eu le mérite d'être écrit. Il y a des répétitions et le style est à la fois badin et sérieux. Mais je ne pense pas que le but de Ségolène Royal était de faire une oeuvre littéraire. On trouve dans cet ouvrage une analyse de la campagne qui est intéressante. D'aucuns diront qu'elle ne fait pas assez d'auto-critique mais je pense que ses adversaires et son propre camp s'en sont bien chargé. Par conséquent, elle n'a pas besoin de revenir sur ces points. (Comem elle le dit, elle ne se prend pas pour Blandine ou Jeanne d'Arc)Pour ma part, une des grandes qualités de ce livre est qu'elle ne cède pas à la critique méchante contre son adversaire du moment ni contre ses propres camarades du PS. Elle les juge sans jamais être cassante. Elle reconnaît que la campagne du président de la République actuel était mieux organisée (ce n'est pas difficile à prouver) mais en critique les méthodes, et c'est bien son droit. Là où je ne la suis pas, c'est dans ses réflexions d'ordre psychoanalytique avec les références aux lieux communs freudiens. Un point m'a surpris: à aucun moment, elle ne cite Arnaud Montebourg, pas même dans une liste de personnes dont elle dit qu'elle ne parlera pas. Lapsus à analyser de manière freudienne?	1
"*Comment s'ennuyer avec plus de 500 pages. Ma curiosité m'a poussée à finir le livre, mais je l'ai regretté : j'aurais mieux fait d'abandonner à la 200° page, comme j'ai hésité à le faire. Je ne rachèterai pas de Douglas Kennedy, le style ne me plaît pas (aussi dynamique que ""Derrick""). Mais chacun ses goûts!!!"	0
Que dire ? Je suis assez decu par ce premier tome ( le 2eme étant meilleur ). Nous avons le droit pendant 300 pages aux coucheries du roi de France... Même si cela est interessant, au bout de 200 pages je commencais à en avoir un peu marre de son desir pour telle ou telle de ses etreintes avec telle ou telle . Le reste est abordé .. bien sûr mais très succintement ! A lire ... dans la perspective du second tome donc ...	0
Je préfets indiquer qu'il s'agit de la suite de l'énigme sacrée, ce livre a un titre bien à lui, « le message » Les différents thèmes abordés sont les suivants : Le messie, les mérovingiens, l'ordre de Malte, le roi perdu, Rennes le château, le prieuré de Sion. L'intérêt au thème de Rennes le château est complètement occulter au reste. Le nombre de fois ou il est fait allusions au mystère de Béranger Sauniére, peut se compter sur les doigts d'une seule main ! Un tiers du livre est consacré aux différentes sectes gnostiques, à l'époque de Jésus. Elles sont examinées dans le moindre détail, et les auteurs dénoncent la machination mise en place par l'église catholique. Le reste concerne les différents archétypes, comme les messies, la fin d'un monde terrestre, etc. Le dernier tiers relate les correspondances avec le grand maître du Prieuré de Sion de l'époque et les différentes complicités entre ce dernier, l'ordre de malte, la CIA, KGB, le Vatican, leurs différents buts, et l'importance de l'Europe unis... Cette dernière partie ma personnellement soûlée ! On fini par se demander si les hauts fonctionnaires ayant de l'importance ne sont pas tous corrompus, ON M'AURAIT MENTI ? !	0
L'errance morbide d'un anti héros à travers une Amérique déphasée et dépendante. Accrochez-vous, certaines scènes sont décrites de manière très crue (si vous ne supportez pas que l'on vous parle de veines, passez votre chemin !). Une bonne introduction au style de la beat generation cependant.	0
Après quelques années, jai relu Le vieil homme et la mer. Au vu des critiques déjà faites ici, je ne voyais pas quoi ajouter, si ce nest le souvenir dune histoire certes parfois un peu uniforme, mais un livre puissant, qui ne sembarrasse pas de fioritures, qui descend au fond de lhomme. Et pourtant, cette nouvelle lecture mest apparue différente. Sans doute parce que je lai osée dans la langue de Shakespear. Bien que ne maîtrisant pas toutes les subtilités de la langue, jy ai découvert un texte qui emporte au gré des tempêtes, pareilles à celles que pouvait essuyer Santiago. Un style marqué qui transforme le texte en une sorte de houle. Pour ne pas sy ennuyer, sans doute faut-il se projeter dans le contexte, un vieux pêcheur cubain obstiné et malchanceux qui défie les éléments, à la recherche de la dignité, en lutte contre laffaiblissement de son corps, de ses forces. Respect aussi de lanimal chassé qui résiste et donne toute son ampleur au combat. Puis un jeune garçon tout dévoué qui voit dans le vieil homme un père. Et puis la mer, si attirante pour le vieux fisherman et si impitoyable quand elle se déchaîne. Pour apprécier, surtout ne pas rester à la surface des flots de lécriture mais descendre dans les grands fonds. L.	1
J'avais un devoir de philo à rendre... et il me restait 2 heures... J'étais d'une humeur noire et le sujet ne m'inspirait guère. Sans m'en rendre compte je suis rentré dans un espèce de réquisitoire contre la métaphysique, attaquant du haut de mes 18 ans Kant et toutes les grosses têtes du concept. Le temps de me relire, il était trop tard et je sentais que le niveau philosophique de ma copie était proche du néant. Ce qui devait arriver arriva, mais le plus intéressant c'est la remarque de ma prof « On dirait du Michel Onfray dans ses mauvais jours » autrement dit un étudiant peu intéressé par le sujet, juste parce qu'il met un peu de verve dans ses phrases a le niveau d'un philosophe national qui fait le bonheur des bobo hédonistes de la rive gauche. Révélateur ? Je n'ai rien contre le matérialisme et/ou l'athéisme. Seulement Michel Onfray n'a aucun mérite à enfoncer des portes grandes ouvertes s'appuyant confortablement sur des arguments déjà utilisés du temps des lumières. Il enfonce la porte en vociférant insultes et menaces et s'imagine que ses petits points lui donnent raison... Vouant une véritable haine au christianisme (plus pratique car moins dangereux à critiquer) il confond foi et institutions religieuses s'acharne sur les livres saints s'imaginant que tout croyant est un fanatique fou furieux. Il veut une société hédoniste qui jouit sans entrave ? N'est ce pas déjà le cas dans notre société libérale-libertaire et qu'est ce qui s'y passe ? Aliénation à la consommation, baisse du niveau scolaire, dépolitisation, replie sur les sectes... Car en faite que nous propose Onfray ? Un athéisme militant et à la limite de la violence. Une haine envers les religions bref un fanatisme athée en quelque sorte... Est-ce mieux ? Le philosophe (avec un petit p) « nietzschéen » devrait savoir que Nietzsche récusait toutes les doctrines qu'elles soient athées ou religieuses afin de voler librement... Michel Onfray, lui, a les ailes bien clouées au sol...	0
"Immense fan des Bidochon et des collections de Binet ( Kador, Mr le ministre...etc), je suis vraiment très déçu par ce nouveau tome.On le lit en 10 minutes ! J'ai eu l'impression que cet album avait été baclé !Alors je recommanderai plutôt les tomes plus ancien comme le n°13 ""La vie de Mariage"" bien d'actualité avec la Saint-Valentin qui approche."	0
Yopougon est un quartier populaire d'Abidjan. Aya est une jeune fille de 19 ans, élève sérieuse qui aimerait devenir médecin. Elle passe beaucoup de temps à éloigner d'elle les garçons. C'est tout le contraire pour ses amies Adjoua et Bintou, qui courent les génitos (garçons pleins de sous !) et les maquis (restaurants où l'on peut danser). Leurs parents et oncles sont aussi fêtards ! C'est une Afrique gaie et colorée, dans ses dessins comme dans son langage, que nous offrent les auteurs. Je conseille d'ailleurs de lire en premier le lexique situé en fin d'ouvrage. Il faut ruser pour éviter les colères paternelles, surtout quand une grossesse pointe le bout de son nez. C'est frais, plein d'énergie, et ça se termine sur une drôle de surprise. Le tome 2 sort le 14 septembre, profitez-en !	1
"Livre original, drôle, sympathique et intelligent. Très belle écriture. Ambiance qui rappelle celle de Pennac avec des personnages et des situations en décalage. Son livre suivant ""le cosmonaute"" est tout aussi réussi."	1
Comme la plupart des commentateurs je suis déçue par ce livre. J'ai lu toute la série en 2003 et pensais à nouveau m'éclater ! Hormis la fin du livre, j'ai trouvé cela tranquille, convenu..... Les détails précis des ébats de Michael et Ben m'ont semblé particulièrement déplacés, inutiles et malsains. Tout comme les références politiques. Dommage car j'ai lu tout Maupin et c'est le seul qui me déçoit.	0
Un nouveau Vargas est toujours un réel bonheur. Ce dernier livre est à la hauteur des précédents ; le style est alerte, l'intrigue captivante, on apprend des tas de choses sur des sujets très variés. Madame Vargas est historienne et cela se sent dans chacun de ses livres : une grande rigueur dans l'écriture,une recherche approfondie , un souci du détail et de la cohérence, un grand respect pour ses lecteurs. J'attends le prochain avec impatience !	1
"Après avoir entendu parlé du Da Vinci Code au bureau, dans le bus et en famille, j'étais vraiment intéressé à en savoir un peu plus sur Dan Brown et son monde caché. Première constation, l'auteur n'est pas un scientifique, ils volent les idées de pseudo-scientifiques qui recherchent la gloire médiatique. - Confère les nombreuses critiques humoristiques du ""Monde"". Deuxième déception, notre ""Américain à Paris"" ne semble même pas comprendre la géographie, les idées et les personnes dont il parle (toutes ces descriptions sont truffées d'erreurs, non pas parceque nous sommes dans un roman, mais parceque Dan Brown n'a aucune rigueur). Enfin, je me replonge dans Harry Potter, car l'auteur ne veut pas me faire croire que les écoles de sorcières existent."	0
Pour ma part,1 des meilleurs de Marc Lévy car il raconte 1 période historique qui émeut,bouleverse,touche.C'est la 1ère fois dans 1 de ses livres,d'ailleurs,qu'il fait appel à 1 période de l'Histoire.J'ai vraiment beaucoup apprécié et aimé et on en ressort bouleversé.Avec toujours sa belle écriture!	1
Le dernier Haruki Murakami est pour le moins qu'on puisse dire décevant (comparé à Kafka sur le rivage, Chroniques d'un oiseau à ressort, ...). Le style, les ambiances, les personnages... tout semble être en format dégradé, presque bâclé, même si à travers quelques phrase on croit reconnaître la touche Murakami. Bref, à éviter sauf si vous avez déjà lu tous les autres Murakami.	0
Le Rouge et le Noir est un vrai chef d'oeuvre pour lequel j'ai eu le coup de foudre dès les premières pages, il y a de cela quelques années. Il est et restera l'un de mes livres préférés.	1
Le jeune Mikédi, surnommé « Oni » (démon), est le fils d'un seigneur de la guerre. Son but est de devenir un joru un guerrier si puissant que la file de l'Empereur-Dragon acceptera de le prendre pour époux, et de lui donner l'encre de Shô, gage d'immortalité. Pour cela, son père lui a donné pour maître un vagabond pouilleux, qui s'avère être un maître inégalé du sabre, le grand rônin Miyamoto Musashi. Mais l'apprentissage de Mikédi ne sera pas exactement ce qu'il attendait.	1
"Comment voir un chef d'oeuvre dans ce roman ? Une intrigue cousue de fil blanc malgré quelques passages qui se veulent ""choquants"", des personnages sans saveur aux relations ""sitcomesques"", des lourdeurs et des longueurs pour ce qui est du style de l'auteur... Pour 25€, on peut trouver tellement mieux en Fantasy !"	0
je viens de le finir (difficilement) et la conclusion s'impose: tres mauvais: - histoire eculee (melange de james bond et de neo-conservatisme) - personnages sans psychologie - peu d'action - les quelques idees developpees ne sentent pas forcement tres bon bof, bof et re-bof. A eviter	0
Présenter dans la rubrique érotisme, je n'ai pas pu finir le livre car ce n'est que de la pornographie. Limite vulgaire d'ailleurs, ce à quoi je ne m'attendais pas.	0
Mo Yan nous propose de suivre la destinée de Jintong - Enfant d'Or - et de sa grande famille. Meurtris par l'histoire de la Chine - traversée de part en part par les guerres et les changements de pouvoir, de gouvernement, et de hiérarchie sociale - la tribu des « Shagguan » doit lutter pour survivre, garder sa dignité et protéger le seul descendant mâle : notre fameux héro. Héro, vraiment ? Nous connaissions déjà les « Anti-Héros » à l'Européenne tel Bel-Ami ou Hernani, mais ceux-ci gardaient un certains charme ou une fougue suffisante pour se faire aimer du lecteur. Jintong est un « obsédé surdoué », qui profite bien souvent de la force ou de la puissance de son entourage. Et Mo Yan parvient à me faire détester son personnage principal ! Entouré de figures emblématiques, merveilleuses, fortes, énigmatiques... Ce bâtard maigrichon est la seule ombre au tableau, pourtant somptueux, d'une Chine en pleine mutation. L'écriture est subtile, empreint de la culture asiatique de l'auteur, qui, par ailleurs réussit à nous transmettre sa vision de son pays, mais aussi son recul par rapport à la civilisation dans la quelle il a grandi. Au fil de l'ouvrage, on comprend à quel point la politique d'un pays peut influencer le quotidien de ses habitants. Combien il est important, pour survivre, d'être « du bon côtés » de ma puissance. Combien il est important, pour lutter, d'être assez nombreux « de l'autre côté » du pouvoir. Et surtout, combien il est important de comprendre que la puissance et le pouvoir peuvent être renversés facilement et remettre en question toutes les prises de position antérieures.	1
Depuis le temps que j'entendais son nom et que j'avais vu son allure moderne passer subrepticement sur petit écran, j'ai eu envie de goûter à l'écriture de Florian Zeller pour nourrir mon impression d'autre chose que de on-dit. Résultat : je suis déçue. Je me suis copieusement ennuyée pendant la première centaine de pages, mais, habituée au style peut-être, je me suis ensuite accoutumée et ai suivi le récit du prépubère désespérément mythomane qu'est le protagoniste. Niveau style : un type de langage peu convaincant pour cet âge car trop bien écrit pour sonner juste et les mêmes imperfections grammaticales resservies de façon stratégiquement récurrente. Quant au reste, c'est le gentillet récit d'une tête-à-claques qui a peut-être le mérite d'incarner le malaise psychologique de notre société si pas la profondeur de l'âme humaine. Rien de mirobolant si ce n'est la coupe de cheveux de l'auteur.	0
"En tant que lecteur, il faut toujours interroger les auteurs des livres qui tombent entre nos mains : qui êtes vous pour écrire celà? Un bref coup d'oeil sur le site internet de l'institut que dirige l'auteure de ce livre nous montre qu'il est basé à Bruxelles, dans le quartier des institutions européennes où les lobbyistes de tout poil poursuivent de leurs assiduités les décideurs qui s'y retrouvent. La seule question à poser face à ce genre d'institut est la suivante : ""qui vous finance?"". Certes, vous vous dites indépendant des partis politiques et des gouvernements, mais vous êtes dépendants des entreprises qui ont compris qu'elles pouvaient exercer une influence sur l'opinion publique et la décision politique en se payant vos services, pour publier ce genre d'ouvrages et pour en dire du bien sur des forum internet. Ce site reprend les habituelles thèses ultralibérales contre l'impôt et pour le droit pour les loups de saigner à blanc le poulailler au nom de la libre concurrence, ce qui est une absurdité d'un point de vue économique puisque c'est l'élévation du niveau de vie des masses qui crée une croissance économique durable, la question de la pression sur l'environnement étant posée. On trouvera aussi des diatribes contre le réchauffement climatique, au mépris des statistiques météorologiques et des signes que nous envoie la nature, et un copier-coller de la propagande du lobby pro-OGM. Je conseille les ouvrages de ce style aux professeurs qui veulent préparer un cours sur la propagande."	0
Une solide intrigue avec des détails de la vie réelle, je vais maintenant fouiller le net pour vérifier ces informations	1
Grâce à ce roman envoûtant j'ai cru pendant un mois vivre à la cour de Philippe le Bel et de ses descendants. Il y a les romans qui font mentir l'histoire pour la rendre plus spectaculaire, il y a ceux qui vous noient sous des détails historiques précis au point de perdre toute qualité littéraire. Celui-ci vous apporte beaucoup d'information de la plus haute qualité tout en vous tenant en halène, tellement il est passionnant. On comprend notamment comment a commencé la guerre de cent ans, et comment la loi salique fût appliquée de facto en France ; pourquoi les rois d'Angleterre, vassaux du roi de France pour la Guyenne (en Aquitaine) depuis Aliénor, peuvent aussi prétendre à la couronne de France (notamment Edouard III). L'action commence en 1314, avec l'affaire des brus (les belles filles infidèles de Philippe le Bel) et l'exécution des derniers templiers. Suivent les règnes consécutifs des trois fils de Philippe le Bel, et la mort prématurée de leur unique descendant mâle, Jean le Posthume. Ainsi on assiste au changement de dynastie des Capétiens aux Valois faute de descendance directe par les mâles de Philippe le Bel. Règnent donc ensuite son neveu, Philippe VI (premier roi Valois) puis le fils de celui-ci, Jean II, qui est fait prisonnier par les Anglais en 1356 lors de la catastrophique bataille de Poitiers (ici finit le roman). Le roman suit en parallèle les événements d'Angleterre. Philippe le Bel avait aussi une fille, Isabelle, reine d'Angleterre (par mariage), qui renversa son mari à l'aide de son amant Mortimer. Son fils Edouard III est donc descendant direct de Philippe le Bel et peut prétendre à la couronne de France, mais il se fait doublé parce que descendant par les femmes et surtout Anglais. Il emportera la bataille de Crécy (1346) contre Philippe VI. Son fils, le Prince Noir, emportera la bataille de Poitiers (à 1 contre 4) faisant prisonnier Jean II (voir plus haut). C'est donc sur ce cadre historique que Druon brode son roman haut en couleurs et que je recommande sans réserve. Il y a aussi des notes explicatives. On y apprend énormément. Links : En lisant ce roman j'ai compris à quel point la France était présente en Angleterre pour ainsi dire. Edouard III est connu aussi pour avoir fondé l'Ordre de la jarretière ayant une devise en français, « Honi soit qui mal y pense » (avec un seul « n »), et je voudrais recommander le merveilleux livre du même titre de Henriette Walter où elle analyse, à part cet épisode, la forte relation entre le français et l'anglais au cours du temps. Certains faits historiques évoqués dans Les rois maudits se retrouvent dans les chroniques de Froissart qui fut attaché au service de Philippa de Hainaut, épouse du roi d'Angleterre Edouard III.	1
"En 1340, Don Pedro, héritier de la couronne du Portugal (fils d'Afonso IV le roi) est promis à l'infante d'espagne, Constança. Mais c'est d'une jeune fille illégitime de roi dont il tombe amoureux. Ce livre est très attachant car il mêle histoire d'amour et histoire au temps des Papes en Avignon. Sa sainteté le pape Benoit XII apprend de la bouche de son secrétaire le Cardinal Bertrand de Fontenay que le dossier ""Prebiteris Joannis"" qui contient la carte maritime indiquant la route qui mène aux Indes, a été volé. Religieux et bandits des Grands Chemins se pousuivront de France en Castille via les Plaines Vénitiennes....ça reste une belle histoire d'amour."	1
Kate est une adolescente qui vit dans une banlieue calme et aseptisée de l'Ohio, nous faisons sa connaissance alors que sa mère vient de les quitter, elle et son père, sans un mot d'explication et sans rien emporter. C'est l'hiver, l'histoire va s'étaler sur plusieurs années, mais toujours en hiver comme si les personnages étaient liés à la nature, glacée et paralysée, comme s'ils étaient englués dans leurs vies, leurs angoisses. Kate se débat pour essayer de comprendre ce qui s'est passé, entre un père faible, un petit ami finalement fort semblable à son père, quelques amies de lycée, et surtout les souvenirs d'une mère aimée et détestée tout à la fois, une mère complexe et insatisfaite. Et ses rêves, loin de l'aider à comprendre, l'entraînent vers d'autres doutes. C'est un livre qu'on reçoit comme un coup de poing, c'est un livre très fort, très violent et très douloureux. Laura Kasischke décortique avec une précision quasi clinique les sentiments les peurs les angoisses de Kate. Elle nous amène tout doucement avec elle jusqu'à la compréhension des choses et à l'éclatement final. Une écriture extrêmement forte et une analyse de l'adolescence très loin des clichés, un livre dont on sort bouleversé et une auteure qu'on a envie de retrouver.	1
Un ouvrage qui se dévore de part en part. Mr Ramonet nous livre les confessions et l' analyse politique de Fidel Castro sur l' histoire cubaine et internationale. On y apprend énormément....	1
C'est une bonne série. Ma fille a commencé à les lire très tôt vers 8 mois, elle a adoré tourner les pages, se faire raconter l'histoire en 3 langues. Les personnages en pâte à modeler sont très sympas. Le livre résiste bien aux petits coups de dents de temps en temps. C'est un bon achat. J'ai même offert la série à mon neveu et j'ai continué sur les histoires plus évoluées avec la série : Mon petit bébé Poney ... la série Petite Fille &amp;amp; P'tit Garçon ce qui permet de la diversité. Ma fille aime changer mais aussi revenir sur ses premiers livres.	1
ALiena n'est pas une suite des piliers de la terre mais un de ses chapitres. Livre donc à conseiller aux amoureux des piliers de la terre qui voudraient se payer de beaux livres édités en plusieurs volumes.	0
Le père Goriot est à la littérature ce que Jésus est dans la Bible: le symbole du sacrifice....Au delà de toute considération métaphysique ou religieuse, ce vieillard incarne le don de soi, le sacrifice au profit de l'être aimé à savoir ses filles. Certes, quelques scènes peuvent nous paraître choquantes, à la limite de l'invraissemblance, tant la résignation du protagoniste est grande. Balzac a écrit sans doute un de ses meilleurs romans de la Comédie Humaine, tant par la justesse des personnages que par la description des moeurs de l'époque. Même ses longues digressions et ses commentaires çà et là ne viennent pas gâcher ce merveilleux ensemble qui, selon moi, restera à jamais un trésor de notre littérature nationale	1
Ce livre parle de la communication dans le couple en ce qui concerne la sexualite. Il aborde la communication au sens large. Il est tres interessant mais aussi facile a lire. Je le conseille a tous ceux et celles qui veulent ameliorer cet aspect la de leur sexualite.	1
Je dois être une petite nature ou insensible au « chef d'oeuvre ultime » (si, si, il y en a qui le pense...), mais je me suis profondément ennuyé à la lecture de cet ouvrage. Tirant les grosses ficelles bien crades d'une lubricité qu'un pornographe actuel pourrait sans peine égaler, le Marquis signe là une oeuvre bien triste. Non pas triste, comme j'ai pu le lire, concernant la profonde solitude (!) dans laquelle baigne ses personnages (sans profondeurs et intrinsèquement pathétiques), mais tristesse de voir un écrivain se vautrer complaisamment dans le sordide. Ce qui est amusant, c'est que nous avons l'impression, au fur et à mesure que nous tournons les pages, que l'auteur cherche par tous les moyens possibles et inimaginables à choquer, et ce de manière basique, facile et, n'en déplaise à certains, d'une folle banalité. Alors, autant choquer pour choquer, pourquoi ce cher Marquis n'a t-il pas introduit dans son récit quelques bribes de nécrophilie, de scatologie, voire de nécro-scatologie ? Parce qu'en lisant certaines pages, on arrive à se demander pourquoi s'encombrer l'esprit de chose si malsaine et franchement répugnante, quand la littérature, la vrai (il n'y a rien de plus subjectif, je vous l'accorde), regorge d'oeuvre passablement méconnue (à ce titre, les « contes licencieux » du même auteur sont autrement plus fins et méconnus). Les lecteurs assidus de « la Philosophie dans le boudoir » me répondront sûrement que l'injection d'une maladie mortelle par le biais d'un viol est un acte d'une poésie enflammée ou que la suturation de certaine partie se veut une métaphore de notre incapacité à communiquer avec autrui...mouais...dans ce cas là, je pourrais facilement commenter les sous-entendus nombreux qui se cachent au sein d'une oeuvre philosophique telle que Picsou Magazine ou le Journal de Mickey...rien de plus facile que de parler sur du vent. Trêve de bla-bla...je comprends que l'on puisse aimer ce genre de littérature, mais chercher des sous-entendus, des états de pensées sous-jacents ou je ne sais quoi de profond (sans mauvais jeu de mot...), c'est donner à un vulgaire roman de « cul » une importance qu'il n'a pas.	0
Un livre magnifique. Je suis pourtant athée, mais ce livre ne parle pas de religion, de Dieu à tout bout de champ. Il parle de l'Homme, de la vie, de la mort. J'ai découvert Soeur Emmanuelle dans ses Confessions, et l'on ne peut qu'être touché par l'élan, le dynamisme de cette personne. J'ai 24 ans, mais je me sens vieille face à sa jeunesse d'esprit, sa détermination à ne pas baisser les bras, à faire ce qu'il faut pour réduire les inégalités et redonner aux hommes rejetés par la société leur dignité. Le style est léger, agréable à lire. Yalla, foncez, lisez-le, vous ne serez pas déçu !	1
je ne mets pas deux pour la qualité du contenu mais parce qu'il m'a fait peur...A tout lire, on se demande comment la terre n'a pas déjà explosé (notamment au lire de la deuxième partie). Je ne pense pas que notre société d'aujourd'hui soit pire que les civilisations antiques et que nous méritions plus la destructions qu'elles. A la fin, je me suis demandé s'il existe de nombreuses personnes pour souhaiter la destruction de l'espèce humaine parce qu'elles estiment notre société pervertie et verraient d'un bon oeil la réalisation de ces différentes prophéties (3/4 de l'humanité devrait disparaître suite à tremblement de terre, éruption volcanique etc...). Je crois fortement en la pensée créatrice et il ne faudrait pas que des personnes douces de coeur mais vivant mal notre société moderne crée l'irréparable (3/4 d'innocents). Confiance, nous bâtirons un monde de paix et d'amour, même si aujourd'hui le chemin semble long.	0
"Mais quand on plonge (c'est mon fils de 11 ans, ce n'est pas moi), on ne peut plus s'en sortir et on attend avec impatience le suivant. L'idée de métamorphoser un monde entier en monde d'enfant, et d'accuser les super héros de cette métamorphose était originale, mais sans plus. Pourtant, ça accroche, parce que les 5 héros (2 filles, 3 garçons) ne sont pas parfaits, parce qu'ils sont semblables à nos marmots. Ce qui a surpris aussi, dans les deuxième et troisième tomes, c'est de s'attacher au ""méchant""... de le voir devenu enfant commettre le bien. Et lorsqu'il ""disparait"", on espère le voir revenir et achever sa quête propre. En tant qu'adulte, je n'aime pas le style des dessins, contrairement à mon fiston, mais en revanche, je tiens à souligner que l'intrigue et les rebondissements sont dignes des meilleurs romans à suspense que j'ai lus."	1
Une plume incisive et acide qui croque le monde, ses contemporains et sa propre vie à travers la maladie. Camille de Peretti offre un premier roman qui laisse présager de grandes choses. L'auteur réussit à dépeindre l'anorexie-boulimie sans tomber dans le mélodrame tout en mettant en avant ce qui coince et qui amène à un tel calvaire (et qui en dépit de toute attente ne rejette pas tout sur la société mais aussi sur la pression familiale, Ô Sainte Famille, qu'on néglige trop souvent). Un témoignage qui nous montre la vie telle qu'elle est, ni toute blanche, ni toute noire, mais simplement modelée par notre propre volonté. Un récit si réel, si réel parce qu'il l'est.	1
Même si la révolution française a fait son oeuvre et qu'elle est déterminante sur l'avenir de notre société, les conditions de vie au 19ème en France restent encore pour une grande partie conditionnées par les us et coutumes d'avant 1789.	1
